DateTime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,sub_metering_remainder,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU
2010-02-27,1765.056,152.39,241.54446,5.1508336,3743.0,441.0,14358.0,10875.6,46.28,10.6,2.8,1.6,0.0
2010-02-28,711.666,134.068,242.56747,2.06125,0.0,487.0,2952.0,8422.1,46.28,10.6,2.8,1.6,0.0
2010-03-01,1298.728,130.076,241.82278,3.757778,1785.0,471.0,7115.0,12274.467,31.78,7.2,2.8,0.4,0.4
2010-03-02,766.906,136.396,241.75206,2.2255557,0.0,424.0,3605.0,8752.767,31.78,7.2,2.8,0.4,0.4
2010-03-03,935.834,120.934,241.21144,2.7330556,0.0,425.0,7221.0,7951.2334,31.78,7.2,2.8,0.4,0.4
2010-03-04,682.88,125.954,242.9923,2.0072222,0.0,436.0,2928.0,8017.3335,31.78,7.2,2.8,0.4,0.4
2010-03-05,1133.726,135.416,243.48631,3.26625,1108.0,351.0,5918.0,11518.434,31.78,7.2,2.8,0.4,0.4
2010-03-06,794.712,139.558,243.03125,2.3066669,0.0,419.0,3970.0,8856.2,31.78,7.2,2.8,0.4,0.4
2010-03-07,1372.472,133.948,243.55174,3.9666667,0.0,4674.0,3679.0,14521.533,31.78,7.2,2.8,0.4,0.4
2010-03-08,2557.098,252.338,243.77458,7.4244447,4214.0,7645.0,15971.0,14788.3,31.78,7.2,2.8,0.4,0.4
2010-03-09,1760.112,168.078,243.5275,5.0806947,846.0,397.0,10893.0,17199.2,31.78,7.2,2.8,0.4,0.4
2010-03-10,1822.632,130.298,243.5658,5.1969447,1167.0,375.0,14916.0,13919.2,31.78,7.2,2.8,0.4,0.4
2010-03-11,1951.09,152.388,242.68144,5.6394444,2071.0,320.0,15706.0,14421.167,31.78,7.2,2.8,0.4,0.4
2010-03-12,1645.424,148.71,243.01353,4.7222223,1691.0,411.0,14076.0,11245.733,31.78,7.2,2.8,0.4,0.4
2010-03-13,2383.01,265.362,241.99693,6.905,2848.0,5534.0,17973.0,13361.833,31.78,7.2,2.8,0.4,0.4
2010-03-14,1566.714,200.632,241.98631,4.594861,3464.0,918.0,7101.0,14628.9,31.78,7.2,2.8,0.4,0.4
2010-03-15,1791.85,164.312,242.29575,5.1783333,778.0,436.0,15053.0,13597.167,31.78,7.2,2.8,0.4,0.4
2010-03-16,1542.65,167.73601,241.54008,4.4609723,0.0,457.0,10083.0,15170.833,31.78,7.2,2.8,0.4,0.4
2010-03-17,2009.13,185.748,241.64134,5.827778,1136.0,5851.0,13105.0,13393.5,31.78,7.2,2.8,0.4,0.4
2010-03-18,1562.682,166.214,241.50226,4.5473614,1147.0,570.0,10845.0,13482.7,31.78,7.2,2.8,0.4,0.4
2010-03-19,1663.384,189.478,241.42445,4.805972,0.0,596.0,12591.0,14536.066,31.78,7.2,2.8,0.4,0.4
2010-03-20,641.508,327.644,242.77188,2.0594444,0.0,1233.0,2177.0,7281.8,31.78,7.2,2.8,0.4,0.4
2010-03-21,1262.9,293.258,241.79225,3.8397224,1670.0,3626.0,4499.0,11253.333,31.78,7.2,2.8,0.4,0.4
2010-03-22,1618.59,171.556,241.3588,4.6870832,1142.0,557.0,13859.0,11418.5,31.78,7.2,2.8,0.4,0.4
2010-03-23,1822.162,186.634,241.16629,5.3704166,2892.0,1153.0,13107.0,13217.366,31.78,7.2,2.8,0.4,0.4
2010-03-24,1994.752,209.558,240.72467,5.8019443,1075.0,5832.0,12817.0,13521.867,31.78,7.2,2.8,0.4,0.4
2010-03-25,1679.884,186.758,242.26515,4.8431945,0.0,611.0,13797.0,13590.066,31.78,7.2,2.8,0.4,0.4
2010-03-26,1651.284,205.882,241.50404,4.79875,1078.0,682.0,12547.0,13214.4,31.78,7.2,2.8,0.4,0.4
2010-03-27,1847.97,195.092,240.41257,5.393472,1067.0,3080.0,12483.0,14169.5,31.78,7.2,2.8,0.4,0.4
2010-03-28,1798.214,260.428,241.37355,5.323889,1083.0,7895.0,7118.0,13874.233,31.78,7.2,2.8,0.4,0.4
2010-03-29,1622.738,207.082,241.52159,4.726389,0.0,636.0,15420.0,10989.634,31.78,7.2,2.8,0.4,0.4
2010-03-30,1906.454,280.718,241.08461,5.636528,1760.0,571.0,13765.0,15678.233,31.78,7.2,2.8,0.4,0.4
2010-03-31,1923.802,201.578,240.19418,5.6629167,1067.0,6313.0,12041.0,12642.366,31.78,7.2,2.8,0.4,0.4
2010-04-01,1687.44,144.464,241.75417,4.879028,1780.0,517.0,14393.0,11434.0,11.84,2.8,1.2,0.0,0.0
2010-04-02,1648.622,152.906,242.77353,4.7334723,0.0,483.0,13074.0,13920.033,11.84,2.8,1.2,0.0,0.0
2010-04-03,1805.278,206.65,243.24994,5.1709723,1778.0,648.0,17694.0,9967.967,11.84,2.8,1.2,0.0,0.0
2010-04-04,1690.3881,238.976,241.74744,4.9256945,1097.0,831.0,12687.0,13558.134,11.84,2.8,1.2,0.0,0.0
2010-04-05,1118.82,165.42,243.65514,3.26875,1755.0,1436.0,5503.0,9953.0,11.84,2.8,1.2,0.0,0.0
2010-04-06,1825.852,170.614,242.74413,5.2588887,1154.0,613.0,12476.0,16187.866,11.84,2.8,1.2,0.0,0.0
2010-04-07,1596.982,184.526,241.83122,4.6454167,1077.0,3440.0,11362.0,10737.366,11.84,2.8,1.2,0.0,0.0
2010-04-08,1649.22,165.142,241.99484,4.759028,145.0,669.0,13322.0,13351.0,11.84,2.8,1.2,0.0,0.0
2010-04-09,1233.35,162.482,242.58287,3.5705557,1088.0,566.0,10595.0,8306.833,11.84,2.8,1.2,0.0,0.0
2010-04-10,1190.208,179.52,241.28285,3.4862502,1044.0,960.0,8933.0,8899.8,11.84,2.8,1.2,0.0,0.0
2010-04-11,1603.152,175.008,241.49084,4.73375,5499.0,554.0,8851.0,11815.2,11.84,2.8,1.2,0.0,0.0
2010-04-12,1439.426,157.73,242.00644,4.1643057,660.0,611.0,11949.0,10770.434,11.84,2.8,1.2,0.0,0.0
2010-04-13,1512.704,171.14,241.73514,4.392222,1097.0,646.0,13033.0,10435.733,11.84,2.8,1.2,0.0,0.0
2010-04-14,1660.364,179.198,241.37561,4.8469443,1132.0,5871.0,9194.0,11475.733,11.84,2.8,1.2,0.0,0.0
2010-04-15,1872.178,167.336,240.85219,5.425417,2526.0,658.0,15667.0,12351.967,11.84,2.8,1.2,0.0,0.0
2010-04-16,1562.062,170.38,241.99184,4.5506945,2837.0,592.0,12623.0,9982.366,11.84,2.8,1.2,0.0,0.0
2010-04-17,1557.712,149.862,241.30516,4.5480556,553.0,3124.0,12571.0,9713.867,11.84,2.8,1.2,0.0,0.0
2010-04-18,1476.106,148.232,240.68123,4.2808332,1104.0,618.0,12550.0,10329.767,11.84,2.8,1.2,0.0,0.0
2010-04-19,1708.594,166.404,241.25981,4.962917,1230.0,4255.0,13474.0,9517.566,11.84,2.8,1.2,0.0,0.0
2010-04-20,1833.628,175.902,240.77725,5.33125,1388.0,719.0,16668.0,11785.467,11.84,2.8,1.2,0.0,0.0
2010-04-21,1579.914,158.406,241.93004,4.556111,0.0,635.0,12902.0,12794.9,11.84,2.8,1.2,0.0,0.0
2010-04-22,1460.904,186.65,240.74603,4.265972,1062.0,653.0,12492.0,10141.4,11.84,2.8,1.2,0.0,0.0
2010-04-23,1180.536,177.164,241.61292,3.4352777,0.0,623.0,10981.0,8071.6,11.84,2.8,1.2,0.0,0.0
2010-04-24,1518.418,306.838,241.51613,4.585417,4445.0,1483.0,8223.0,11155.967,11.84,2.8,1.2,0.0,0.0
2010-04-25,1542.742,238.99,240.66156,4.521528,0.0,2350.0,7595.0,15767.366,11.84,2.8,1.2,0.0,0.0
2010-04-26,1082.716,166.42,241.23138,3.1691668,1038.0,460.0,7635.0,8912.267,11.84,2.8,1.2,0.0,0.0
2010-04-27,1250.94,162.28,242.07596,3.6158333,0.0,545.0,8539.0,11765.0,11.84,2.8,1.2,0.0,0.0
2010-04-28,867.858,182.684,242.51984,2.5511112,0.0,578.0,6035.0,7851.3,11.84,2.8,1.2,0.0,0.0
2010-04-29,1103.724,173.714,242.27916,3.196111,12.0,679.0,8102.0,9602.4,11.84,2.8,1.2,0.0,0.0
2010-04-30,1118.628,208.394,241.81766,3.3229167,2695.0,659.0,6969.0,8320.8,11.84,2.8,1.2,0.0,0.0
2010-05-01,1320.158,192.524,240.64716,3.929861,1984.0,4885.0,6751.0,8382.634,41.18,6.6,3.0,0.8,0.0
2010-05-02,2187.91,233.98,240.38826,6.4225,1858.0,7966.0,14454.0,12187.167,41.18,6.6,3.0,0.8,0.0
2010-05-03,1411.302,153.192,237.18724,4.158889,980.0,534.0,11825.0,10182.7,41.18,6.6,3.0,0.8,0.0
2010-05-04,1516.96,154.24,236.03702,4.5025,0.0,1018.0,12007.0,12257.667,41.18,6.6,3.0,0.8,0.0
2010-05-05,1805.308,129.2,236.1056,5.3651385,2969.0,2194.0,12183.0,12742.467,41.18,6.6,3.0,0.8,0.0
2010-05-06,1299.25,118.704,235.9891,3.8222222,0.0,301.0,10280.0,11073.167,41.18,6.6,3.0,0.8,0.0
2010-05-07,1644.004,145.164,237.4959,4.8156943,1053.0,332.0,13602.0,12413.066,41.18,6.6,3.0,0.8,0.0
2010-05-08,1533.422,173.222,241.89703,4.4852777,3569.0,2435.0,10158.0,9395.033,41.18,6.6,3.0,0.8,0.0
2010-05-09,1566.51,205.384,241.40132,4.638472,2888.0,2636.0,9945.0,10639.5,41.18,6.6,3.0,0.8,0.0
2010-05-10,1467.892,144.298,240.99841,4.260139,0.0,403.0,12893.0,11168.866,41.18,6.6,3.0,0.8,0.0
2010-05-11,1571.368,152.3,242.38307,4.54375,1156.0,345.0,11418.0,13270.467,41.18,6.6,3.0,0.8,0.0
2010-05-12,2035.418,159.798,241.71663,5.890278,1036.0,4434.0,16362.0,12091.634,41.18,6.6,3.0,0.8,0.0
2010-05-13,1554.266,154.176,242.96048,4.48,2124.0,1477.0,10528.0,11775.434,41.18,6.6,3.0,0.8,0.0
2010-05-14,1722.146,159.884,242.06723,4.9819446,1045.0,334.0,16764.0,10559.434,41.18,6.6,3.0,0.8,0.0
2010-05-15,1944.772,232.944,242.1027,5.709306,3347.0,336.0,13670.0,15059.866,41.18,6.6,3.0,0.8,0.0
2010-05-16,2100.426,164.382,240.97365,6.1544447,3361.0,3922.0,11888.0,15836.1,41.18,6.6,3.0,0.8,0.0
2010-05-17,1628.182,147.376,241.36026,4.7231946,1014.0,367.0,15344.0,10411.366,41.18,6.6,3.0,0.8,0.0
2010-05-18,1421.184,149.652,241.52087,4.1183333,0.0,370.0,11677.0,11639.4,41.18,6.6,3.0,0.8,0.0
2010-05-19,1426.752,151.254,241.60104,4.17625,2122.0,659.0,9864.0,11134.2,41.18,6.6,3.0,0.8,0.0
2010-05-20,1153.898,139.14,242.45078,3.3552778,0.0,369.0,10101.0,8761.634,41.18,6.6,3.0,0.8,0.0
2010-05-21,1294.396,167.694,241.75905,3.7977777,1073.0,381.0,10113.0,10006.267,41.18,6.6,3.0,0.8,0.0
2010-05-22,2095.772,212.698,239.5531,6.156528,2278.0,2441.0,17454.0,12756.533,41.18,6.6,3.0,0.8,0.0
2010-05-23,1487.556,253.1,240.69034,4.3980556,864.0,416.0,9541.0,13971.6,41.18,6.6,3.0,0.8,0.0
2010-05-24,1341.332,228.04,241.0351,3.971111,1875.0,2467.0,7746.0,10267.533,41.18,6.6,3.0,0.8,0.0
2010-05-25,1198.626,203.866,240.26305,3.5909722,474.0,451.0,10439.0,8613.1,41.18,6.6,3.0,0.8,0.0
2010-05-26,1387.884,241.61,239.54318,4.185,914.0,4500.0,8530.0,9187.4,41.18,6.6,3.0,0.8,0.0
2010-05-27,1323.342,195.836,239.92094,3.91125,932.0,443.0,10669.0,10011.7,41.18,6.6,3.0,0.8,0.0
2010-05-28,1398.1641,162.47,240.03958,4.0990276,1020.0,413.0,11616.0,10253.733,41.18,6.6,3.0,0.8,0.0
2010-05-29,2049.808,205.612,240.20172,6.040556,4057.0,400.0,16635.0,13071.467,41.18,6.6,3.0,0.8,0.0
2010-05-30,1665.7,176.892,240.46701,4.9020834,2405.0,2976.0,9708.0,12672.667,41.18,6.6,3.0,0.8,0.0
2010-05-31,1340.462,145.874,240.69022,3.9730556,1710.0,2171.0,10461.0,7999.033,41.18,6.6,3.0,0.8,0.0
2010-06-01,1268.964,136.97,240.54028,3.7181945,970.0,400.0,11858.0,7921.4,55.18,6.6,3.0,1.2,0.0
2010-06-02,980.898,129.238,240.33646,2.9158332,0.0,656.0,8454.0,7238.3,55.18,6.6,3.0,1.2,0.0
2010-06-03,1394.186,164.036,240.2445,4.1541667,2916.0,451.0,12304.0,7565.4336,55.18,6.6,3.0,1.2,0.0
2010-06-04,1420.554,185.244,240.27965,4.2033334,1695.0,397.0,12517.0,9066.9,55.18,6.6,3.0,1.2,0.0
2010-06-05,2009.644,293.99,241.10039,6.095139,10932.0,1253.0,12223.0,9086.066,55.18,6.6,3.0,1.2,0.0
2010-06-06,1746.792,291.186,241.42162,5.2881947,7609.0,574.0,11365.0,9565.2,55.18,6.6,3.0,1.2,0.0
2010-06-07,1012.08203,184.11,242.33105,3.0329165,1821.0,488.0,6737.0,7822.033,55.18,6.6,3.0,1.2,0.0
2010-06-08,1362.034,198.334,241.07684,4.03375,1513.0,821.0,11374.0,8992.566,55.18,6.6,3.0,1.2,0.0
2010-06-09,1534.682,182.534,241.18674,4.544722,2774.0,4269.0,8255.0,10280.033,55.18,6.6,3.0,1.2,0.0
2010-06-10,1215.19,173.226,241.69444,3.5915277,0.0,474.0,10870.0,8909.167,55.18,6.6,3.0,1.2,0.0
2010-06-11,1470.672,218.57,241.4533,4.4125,3439.0,468.0,11728.0,8876.2,55.18,6.6,3.0,1.2,0.0
2010-06-12,1974.442,271.75,240.35419,5.847361,2705.0,3659.0,16202.0,10341.366,55.18,6.6,3.0,1.2,0.0
2010-06-13,1674.356,253.716,241.20293,5.06,4922.0,2516.0,9096.0,11371.934,55.18,6.6,3.0,1.2,0.0
2010-06-14,1217.984,178.64,241.61684,3.61375,958.0,473.0,10336.0,8532.733,55.18,6.6,3.0,1.2,0.0
2010-06-15,1223.966,179.096,240.9033,3.6229167,0.0,488.0,10144.0,9767.434,55.18,6.6,3.0,1.2,0.0
2010-06-16,1768.092,183.078,240.75139,5.18375,1875.0,4999.0,10336.0,12258.2,55.18,6.6,3.0,1.2,0.0
2010-06-17,1028.018,168.268,240.42708,3.0509722,0.0,488.0,8510.0,8135.6333,55.18,6.6,3.0,1.2,0.0
2010-06-18,1332.316,171.418,240.52342,3.9459724,977.0,454.0,11977.0,8797.267,55.18,6.6,3.0,1.2,0.0
2010-06-19,1416.22,210.808,241.70364,4.2141666,2385.0,1803.0,9554.0,9861.667,55.18,6.6,3.0,1.2,0.0
2010-06-20,1672.55,144.08,240.30783,4.9244447,1021.0,4195.0,12337.0,10322.833,55.18,6.6,3.0,1.2,0.0
2010-06-21,1660.89,169.68,240.954,4.947639,3824.0,3525.0,11179.0,9153.5,55.18,6.6,3.0,1.2,0.0
2010-06-22,1520.588,209.434,240.68492,4.581667,968.0,6176.0,9230.0,8969.134,55.18,6.6,3.0,1.2,0.0
2010-06-23,1442.064,296.482,239.9986,4.3831944,5740.0,1500.0,10188.0,6606.4,55.18,6.6,3.0,1.2,0.0
2010-06-24,1095.78,230.782,240.80948,3.2745833,973.0,883.0,8090.0,8317.0,55.18,6.6,3.0,1.2,0.0
2010-06-25,1099.438,218.734,240.53055,3.321111,0.0,689.0,10466.0,7168.967,55.18,6.6,3.0,1.2,0.0
2010-06-26,981.62,294.49,241.49486,3.0026388,921.0,1221.0,7939.0,6279.3335,55.18,6.6,3.0,1.2,0.0
2010-06-27,1139.964,304.71,239.94748,3.4852777,2665.0,764.0,7690.0,7880.4,55.18,6.6,3.0,1.2,0.0
2010-06-28,1471.34,280.888,240.42902,4.3725,0.0,809.0,12516.0,11197.333,55.18,6.6,3.0,1.2,0.0
2010-06-29,1368.008,322.932,240.34117,4.1608334,1746.0,1980.0,8263.0,10811.134,55.18,6.6,3.0,1.2,0.0
2010-06-30,1384.136,238.588,240.61096,4.09375,398.0,806.0,5214.0,16650.934,55.18,6.6,3.0,1.2,0.0
2010-07-01,1349.002,288.452,239.31421,4.0519443,877.0,921.0,7438.0,13247.366,49.78,3.6,2.0,1.6,0.0
2010-07-02,1140.928,297.298,239.63013,3.495,822.0,932.0,6337.0,10924.467,49.78,3.6,2.0,1.6,0.0
2010-07-03,1120.074,314.906,241.33629,3.42125,0.0,968.0,6151.0,11548.9,49.78,3.6,2.0,1.6,0.0
2010-07-04,1538.088,280.146,240.33446,4.5618057,860.0,804.0,6597.0,17373.8,49.78,3.6,2.0,1.6,0.0
2010-07-05,1113.99,233.846,241.18256,3.331389,841.0,837.0,6913.0,9975.5,49.78,3.6,2.0,1.6,0.0
2010-07-06,1005.934,192.292,240.52971,3.0056946,0.0,771.0,8451.0,7543.567,49.78,3.6,2.0,1.6,0.0
2010-07-07,834.788,209.536,240.65744,2.5466666,879.0,760.0,5762.0,6512.1333,49.78,3.6,2.0,1.6,0.0
2010-07-08,1212.652,246.894,240.30412,3.6294444,857.0,1350.0,8459.0,9544.866,49.78,3.6,2.0,1.6,0.0
2010-07-09,1083.478,314.074,240.79251,3.3231943,0.0,625.0,5356.0,12076.967,49.78,3.6,2.0,1.6,0.0
2010-07-10,1154.504,281.282,240.06252,3.5102777,907.0,1240.0,8921.0,8173.7334,49.78,3.6,2.0,1.6,0.0
2010-07-11,1193.572,302.624,239.77396,3.6480558,848.0,594.0,7781.0,10669.866,49.78,3.6,2.0,1.6,0.0
2010-07-12,1109.574,285.912,240.21864,3.3972223,1724.0,646.0,6444.0,9678.9,49.78,3.6,2.0,1.6,0.0
2010-07-13,1382.114,287.72202,240.4948,4.240417,2273.0,2826.0,7894.0,10042.233,49.78,3.6,2.0,1.6,0.0
2010-07-14,1409.472,248.48,240.34193,4.2605557,1064.0,598.0,7575.0,14254.2,49.78,3.6,2.0,1.6,0.0
2010-07-15,1635.816,192.324,240.36691,4.7919445,1108.0,2179.0,8203.0,15773.6,49.78,3.6,2.0,1.6,0.0
2010-07-16,820.056,196.728,241.15434,2.4870832,0.0,568.0,3854.0,9245.6,49.78,3.6,2.0,1.6,0.0
2010-07-17,806.352,181.35,241.1842,2.4241667,0.0,541.0,6094.0,6804.2,49.78,3.6,2.0,1.6,0.0
2010-07-18,812.038,169.93,241.4502,2.4176388,0.0,498.0,3943.0,9092.967,49.78,3.6,2.0,1.6,0.0
2010-07-19,801.158,192.498,241.84956,2.395,0.0,549.0,6105.0,6698.6333,49.78,3.6,2.0,1.6,0.0
2010-07-20,855.824,218.46,241.64899,2.5684724,9.0,550.0,5178.0,8526.733,49.78,3.6,2.0,1.6,0.0
2010-07-21,1064.166,244.246,241.72081,3.2048612,2030.0,585.0,6178.0,8943.1,49.78,3.6,2.0,1.6,0.0
2010-07-22,1164.446,311.284,241.18977,3.5011113,0.0,2151.0,5604.0,11652.434,49.78,3.6,2.0,1.6,0.0
2010-07-23,1176.158,285.28,239.88292,3.5233333,897.0,2106.0,8295.0,8304.634,49.78,3.6,2.0,1.6,0.0
2010-07-24,921.668,285.854,240.29688,2.786111,0.0,2096.0,3892.0,9373.134,49.78,3.6,2.0,1.6,0.0
2010-07-25,1130.41,258.166,240.27946,3.3686109,0.0,3732.0,7549.0,7559.1665,49.78,3.6,2.0,1.6,0.0
2010-07-26,884.15,177.86,240.93764,2.6583333,0.0,2246.0,4147.0,8342.833,49.78,3.6,2.0,1.6,0.0
2010-07-27,952.36,174.73,239.6301,2.8269446,907.0,523.0,4042.0,10400.667,49.78,3.6,2.0,1.6,0.0
2010-07-28,862.654,182.866,240.30624,2.5834723,801.0,544.0,7232.0,5800.567,49.78,3.6,2.0,1.6,0.0
2010-07-29,549.104,177.266,240.38452,1.6897222,0.0,537.0,4158.0,4456.7334,49.78,3.6,2.0,1.6,0.0
2010-07-30,551.26,172.854,240.04909,1.6951389,0.0,534.0,4087.0,4566.6665,49.78,3.6,2.0,1.6,0.0
2010-07-31,554.616,181.73,239.68086,1.7159722,0.0,548.0,4272.0,4423.6,49.78,3.6,2.0,1.6,0.0
2010-08-01,555.664,184.49,239.8013,1.7205557,0.0,558.0,4263.0,4440.0664,38.38,7.0,2.4,0.8,0.0
2010-08-02,549.482,183.244,240.89735,1.7008333,0.0,536.0,4191.0,4431.033,38.38,7.0,2.4,0.8,0.0
2010-08-03,615.212,177.116,241.5017,1.8530555,0.0,527.0,4096.0,5630.533,38.38,7.0,2.4,0.8,0.0
2010-08-04,543.356,179.432,241.39796,1.6722223,0.0,532.0,4116.0,4407.9336,38.38,7.0,2.4,0.8,0.0
2010-08-05,533.476,173.68001,241.85939,1.6345834,0.0,517.0,4013.0,4361.2666,38.38,7.0,2.4,0.8,0.0
2010-08-06,524.746,164.584,240.95323,1.6036111,0.0,507.0,3947.0,4291.7666,38.38,7.0,2.4,0.8,0.0
2010-08-07,527.476,168.026,241.32504,1.6180556,0.0,520.0,3968.0,4303.2666,38.38,7.0,2.4,0.8,0.0
2010-08-08,528.46,168.092,240.73447,1.6234722,0.0,526.0,3958.0,4323.6665,38.38,7.0,2.4,0.8,0.0
2010-08-09,535.064,171.492,241.06927,1.6384723,0.0,515.0,4042.0,4360.7334,38.38,7.0,2.4,0.8,0.0
2010-08-10,544.758,181.808,241.95467,1.6648612,0.0,525.0,4141.0,4413.3003,38.38,7.0,2.4,0.8,0.0
2010-08-11,542.002,176.064,240.54286,1.6716666,0.0,542.0,4118.0,4373.3667,38.38,7.0,2.4,0.8,0.0
2010-08-12,529.698,169.098,240.79492,1.62375,0.0,514.0,3982.0,4332.3,38.38,7.0,2.4,0.8,0.0
2010-08-13,534.294,165.538,240.99117,1.6345834,0.0,508.0,4097.0,4299.9,38.38,7.0,2.4,0.8,0.0
2010-08-14,554.27,160.51,241.16588,1.6834722,0.0,512.0,4471.0,4254.8335,38.38,7.0,2.4,0.8,0.0
2010-08-15,1055.986,206.77,241.68663,3.1613889,0.0,4361.0,5282.0,7956.7666,38.38,7.0,2.4,0.8,0.0
2010-08-16,1129.73,185.016,241.07695,3.4175,1530.0,463.0,7328.0,9507.833,38.38,7.0,2.4,0.8,0.0
2010-08-17,1139.47,138.356,240.77682,3.3554165,940.0,741.0,5666.0,11644.167,38.38,7.0,2.4,0.8,0.0
2010-08-18,1304.64,0.0,239.25,3.8,0.0,0.0,1440.0,20304.0,38.38,7.0,2.4,0.8,0.0
2010-08-19,1304.64,0.0,239.25,3.8,0.0,0.0,1440.0,20304.0,38.38,7.0,2.4,0.8,0.0
2010-08-20,1304.64,0.0,239.25,3.8,0.0,0.0,1440.0,20304.0,38.38,7.0,2.4,0.8,0.0
2010-08-21,1304.64,0.0,239.25,3.8,0.0,0.0,1440.0,20304.0,38.38,7.0,2.4,0.8,0.0
2010-08-22,1260.266,24.647999,239.61044,3.6845832,0.0,54.0,1588.0,19362.434,38.38,7.0,2.4,0.8,0.0
2010-08-23,765.658,206.796,242.04543,2.3279166,0.0,565.0,6106.0,6089.967,38.38,7.0,2.4,0.8,0.0
2010-08-24,722.948,175.45801,241.60815,2.254861,0.0,541.0,5712.0,5796.1333,38.38,7.0,2.4,0.8,0.0
2010-08-25,980.408,161.132,241.1163,2.9448612,969.0,522.0,8959.0,5890.1333,38.38,7.0,2.4,0.8,0.0
2010-08-26,757.252,178.094,241.8138,2.3005557,0.0,538.0,5078.0,7004.8667,38.38,7.0,2.4,0.8,0.0
2010-08-27,2030.65,304.318,240.85947,5.994028,930.0,7583.0,12707.0,12624.167,38.38,7.0,2.4,0.8,0.0
2010-08-28,1442.856,237.504,242.56586,4.2818055,2086.0,549.0,12983.0,8429.6,38.38,7.0,2.4,0.8,0.0
2010-08-29,1668.48,191.694,241.00795,4.9377775,3005.0,534.0,13095.0,11174.0,38.38,7.0,2.4,0.8,0.0
2010-08-30,1494.802,180.656,241.37439,4.3824997,940.0,1470.0,11790.0,10713.366,38.38,7.0,2.4,0.8,0.0
2010-08-31,1365.106,168.46,241.19238,4.103472,2099.0,1723.0,7958.0,10971.767,38.38,7.0,2.4,0.8,0.0
2010-09-01,1593.318,180.18,241.26285,4.6916666,1947.0,1194.0,13990.0,9424.3,51.0,7.6,3.8,1.8,0.0
2010-09-02,1392.492,170.312,240.94371,4.08875,929.0,500.0,11785.0,9994.2,51.0,7.6,3.8,1.8,0.0
2010-09-03,1346.414,168.596,240.53368,3.973472,940.0,523.0,9747.0,11230.233,51.0,7.6,3.8,1.8,0.0
2010-09-04,1743.84,218.024,241.10196,5.173472,2605.0,734.0,13241.0,12484.0,51.0,7.6,3.8,1.8,0.0
2010-09-05,1323.018,187.01,242.14061,3.96375,1609.0,2732.0,7471.0,10238.3,51.0,7.6,3.8,1.8,0.0
2010-09-06,1422.876,161.204,241.84175,4.2069445,3164.0,532.0,10174.0,9844.6,51.0,7.6,3.8,1.8,0.0
2010-09-07,1451.854,167.962,241.27515,4.3070836,1929.0,922.0,11829.0,9517.566,51.0,7.6,3.8,1.8,0.0
2010-09-08,1303.812,171.182,240.98401,3.8720832,1.0,495.0,7478.0,13756.2,51.0,7.6,3.8,1.8,0.0
2010-09-09,1238.714,167.954,240.60321,3.7016666,1813.0,2128.0,7016.0,9688.233,51.0,7.6,3.8,1.8,0.0
2010-09-10,1328.108,200.052,241.8182,3.9215279,966.0,654.0,10773.0,9742.134,51.0,7.6,3.8,1.8,0.0
2010-09-11,1463.31,235.63,241.67075,4.3119445,930.0,1427.0,8996.0,13035.5,51.0,7.6,3.8,1.8,0.0
2010-09-12,1612.092,201.358,241.61972,4.7556944,1805.0,2080.0,8891.0,14092.2,51.0,7.6,3.8,1.8,0.0
2010-09-13,1076.32,189.798,241.15527,3.2411113,1301.0,798.0,6710.0,9129.667,51.0,7.6,3.8,1.8,0.0
2010-09-14,1430.678,197.004,240.94131,4.237361,1874.0,2705.0,10270.0,8995.634,51.0,7.6,3.8,1.8,0.0
2010-09-15,986.094,219.558,241.29678,2.9531946,0.0,898.0,6018.0,9518.9,51.0,7.6,3.8,1.8,0.0
2010-09-16,1339.738,171.35,240.41176,3.9340277,1038.0,739.0,10310.0,10241.967,51.0,7.6,3.8,1.8,0.0
2010-09-17,1497.608,196.642,240.81487,4.427778,1954.0,5496.0,9727.0,7783.1333,51.0,7.6,3.8,1.8,0.0
2010-09-18,1247.946,161.978,241.55907,3.662361,982.0,754.0,11779.0,7284.1,51.0,7.6,3.8,1.8,0.0
2010-09-19,919.6,147.406,241.7113,2.7115278,0.0,1307.0,5156.0,8863.667,51.0,7.6,3.8,1.8,0.0
2010-09-20,1682.832,195.214,241.49373,4.985972,3323.0,766.0,13262.0,10696.2,51.0,7.6,3.8,1.8,0.0
2010-09-21,1111.376,179.714,240.91864,3.3115277,0.0,679.0,7969.0,9874.934,51.0,7.6,3.8,1.8,0.0
2010-09-22,1510.394,188.33,240.65503,4.4680557,2472.0,1167.0,11768.0,9766.233,51.0,7.6,3.8,1.8,0.0
2010-09-23,1449.862,164.938,240.7245,4.227778,1021.0,755.0,12002.0,10386.366,51.0,7.6,3.8,1.8,0.0
2010-09-24,1327.992,185.256,240.58871,3.9236112,1739.0,773.0,8666.0,10955.2,51.0,7.6,3.8,1.8,0.0
2010-09-25,281.79,86.316,242.1337,0.82000005,0.0,150.0,2100.0,2446.5,51.0,7.6,3.8,1.8,0.0
2010-09-26,210.23999,69.12,242.4,0.6,0.0,0.0,1440.0,2064.0,51.0,7.6,3.8,1.8,0.0
